1,2,0,0,0,0,97,0,0,59,0,0,33,148,15,0,3,0,172,2,94,0,0,0,0,1,0,1,12,0,93,0,87,59,0,24,0,3,0,0,0,0,33,0,0,2,0,0,0,0,63,0,59,0,12,2,0,1,1,14,0,114,0,0,6,0,0,0,0,2,12,0,3,4,0,0,0,34,0,0,0,76,0,0,0,0,0,12,2,1,0,0,1,119,0,159,6,0,7,16,24,47,0,0,0,0,51,13,0,0,0,0,0,35,0,106,0,0,0,113,123,56,2,0,15,2,0,0,0,0,10,0,21,11,6,0,0,129,0,0,67,0,0,127,1,0,57,0,5,4,15,63,0,0,1,17,0,0,81,0,0,0,2,1,257,0,0,2,0,75,0,9,1,3,0,0,0,0,0,153,0,31,15,51,0,3,0,0,29,0,0,0,99,12,0,1,0,0,1,0,16,17,92,1,0,0,63,7,152,0,0,0,0,50,0,0,0,0,6,27,0,0,47,186,3,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,11,0,24,0,0,1,145,0,0,67,0,0,0,0,24,44,22,0,3,0,23,0,42,1,0,0,0,0,0,20,1,1,0,20,171,0,0,1,33,0,160,0,38,158,0,0,0,0,0,0,54,1,18,127,61,0,0,1,37,0,60,5,34,64,0,0,235,0,0,0,84,0,0,82,0,0,0,0,59,45,0,65,33,0,53,27,0,124,22,0,0,0,30,0,3,0,0,0,0,5,263,148,28,0,0,0,1,0,0,90,28,5,110,0,33,17,0,46,0,0,0,39,0,0,4,15,115,0,0,0,14,0,154,0,2,1,1,0,162,0,4,0,1,0,0,0,0,49,1,13,182,8,4,163,0,107,0,56,88,0,0,91,0,38,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,50,0,0,24,0,0,17,58,4,1,0,0,78,1,47,0,0,0,0,0,0,0,3,1,43,0,36,22,0,13,0,2,0,0,0,0,12,0,0,1,0,0,1,0,33,0,24,0,1,0,0,1,0,4,0,53,0,0,0,0,0,0,0,3,7,0,1,6,0,0,1,19,0,0,0,33,1,0,0,0,0,9,6,0,1,0,0,57,0,66,6,0,5,11,13,15,0,0,0,0,21,6,0,0,0,0,0,16,0,49,0,0,0,49,63,24,4,0,4,0,1,0,0,0,7,0,11,7,9,0,0,54,0,0,31,0,0,56,0,0,15,0,1,0,9,25,0,0,0,7,0,0,41,0,0,0,0,0,121,0,0,1,0,26,0,6,0,1,0,0,0,0,0,63,0,11,9,17,0,2,0,0,2,1,0,0,42,9,0,0,0,0,0,1,3,12,51,0,0,0,33,6,55,0,0,0,0,13,0,0,0,0,6,11,0,0,13,73,1,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,3,0,54,0,0,35,0,0,0,0,18,19,13,0,2,0,7,0,14,1,0,0,0,1,0,13,0,0,0,9,68,0,0,0,15,0,75,0,9,70,0,0,0,0,0,0,24,1,7,61,19,0,0,0,20,0,31,5,12,28,0,0,97,0,0,0,35,0,0,34,0,0,0,1,15,13,0,28,16,0,17,14,0,54,6,2,0,0,19,0,1,0,0,0,0,1,115,63,8,0,0,0,0,0,0,35,13,0,52,0,12,11,0,18,0,1,0,21,0,0,2,8,49,0,1,0,2,0,74,1,0,0,0,0,67,0,0,0,0,0,0,0,0,19,0,4,71,4,0,79,0,38,0,21,35,0,0,35,0,18,0,0,0,0
0,0,0,0,0,0,31,0,0,29,0,0,14,41,1,1,3,0,38,0,25,0,0,0,0,0,0,1,5,0,18,0,26,7,0,3,0,3,0,0,0,0,6,0,0,0,0,0,0,0,14,0,19,0,2,0,0,0,0,3,0,25,0,0,1,0,0,0,0,1,4,0,0,2,0,0,0,16,0,0,0,21,0,0,0,0,0,4,1,0,0,0,2,17,0,44,0,0,0,3,4,14,0,0,0,0,13,10,0,0,0,0,0,6,0,28,0,0,0,30,31,17,1,0,2,0,0,0,0,0,2,0,4,5,1,0,0,28,0,0,15,0,0,33,0,0,10,0,4,0,0,12,0,0,0,7,0,0,20,0,0,0,1,0,58,0,0,0,0,9,0,6,0,0,0,0,0,0,0,49,0,11,0,9,0,3,0,0,8,0,0,0,25,4,0,1,0,0,0,0,3,5,17,0,0,0,12,4,30,0,0,0,0,16,0,0,0,0,0,8,0,0,13,53,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,3,37,0,0,15,0,0,0,0,8,11,2,0,0,0,5,0,7,0,0,0,0,0,0,6,0,0,0,9,42,0,1,0,5,0,36,0,4,56,0,0,0,0,0,0,10,0,1,36,6,0,0,0,10,0,19,0,4,14,0,0,46,0,0,0,22,0,0,18,0,0,0,0,15,6,0,18,7,0,20,8,0,34,6,0,0,0,9,0,0,0,0,0,0,2,55,54,6,0,0,0,0,0,0,18,8,2,20,0,6,4,0,15,0,0,0,9,0,0,0,0,46,0,0,0,6,0,34,0,6,0,0,0,42,0,0,0,0,0,0,0,0,11,0,3,48,2,4,40,0,33,0,14,20,0,0,29,0,12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,34,0,0,21,0,0,10,34,3,1,0,0,66,0,30,0,0,0,0,0,0,1,3,0,33,0,18,15,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19,0,2,0,5,0,0,0,0,1,0,36,0,0,2,0,0,1,0,1,7,0,0,1,0,0,0,22,0,0,0,29,0,0,0,0,0,0,4,0,0,0,0,36,0,46,1,0,1,5,5,4,0,0,0,0,27,8,0,0,0,0,0,17,0,18,0,0,0,47,43,2,0,0,3,0,0,0,0,0,7,0,4,5,2,0,0,50,0,0,25,0,0,25,0,0,8,0,0,1,2,19,0,0,0,7,0,0,32,0,0,0,0,0,84,0,0,0,0,24,0,3,0,0,0,0,0,0,0,53,0,1,1,5,0,0,0,0,9,0,0,0,30,4,0,0,0,0,0,0,1,8,33,0,0,0,18,6,24,0,0,0,0,2,1,2,0,0,2,10,0,0,4,35,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,25,0,0,0,0,7,16,2,0,1,0,5,0,11,1,0,0,0,0,0,12,0,0,0,7,38,0,1,0,15,0,60,0,12,39,0,0,0,0,0,0,24,0,5,50,18,0,0,0,7,0,20,7,1,27,0,0,58,0,0,0,17,0,0,19,0,0,0,0,2,8,0,2,13,0,4,1,0,28,0,1,0,0,12,0,1,0,0,0,0,3,91,43,2,0,0,0,0,0,0,34,1,0,34,0,5,1,0,12,0,0,0,19,0,0,1,2,7,0,2,0,2,0,62,0,1,0,0,0,30,0,0,0,0,0,0,0,0,8,1,3,43,2,1,69,0,24,0,4,35,0,0,35,0,5,0,0,0,0
1,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,7,0,3,0,0,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,10,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,3,0,9,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,4,0,0,1,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,8,0,0,0,0,2,0,2,0,0,0,1,0,0,0,5,0,1,0,5,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,6,0,0,0,2,0,12,0,0,0,0,7,0,0,0,0,0,2,0,0,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,10,0,0,4,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,11,0,0,0,1,0,6,0,0,3,0,0,0,0,0,0,2,0,0,5,1,0,0,0,2,0,2,1,0,4,0,0,5,0,0,0,3,0,0,1,0,0,0,0,5,1,0,9,1,0,10,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,3,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,12,0,1,0,0,0,0,0,0,3,1,1,4,3,0,7,0,1,0,9,1,0,0,4,0,1,0,0,0,0
1,0,0,0,0,0,21,0,0,10,0,0,6,35,1,0,0,0,42,0,17,0,1,0,0,0,0,0,5,0,22,0,15,7,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,5,0,5,0,0,0,0,0,0,33,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,14,0,0,0,18,0,0,0,0,0,3,0,0,1,0,0,26,0,41,0,0,2,5,7,3,0,0,0,0,13,3,0,0,0,0,0,6,0,23,0,0,0,35,29,4,0,0,1,0,0,0,0,0,2,0,2,1,3,0,0,35,0,0,13,0,0,27,0,0,7,0,0,1,1,9,0,0,0,4,0,0,27,0,0,0,1,0,54,0,0,0,0,14,0,3,1,0,0,0,0,0,0,32,0,1,5,4,0,0,0,0,4,0,0,0,20,6,0,0,0,0,0,0,0,3,24,1,0,0,7,2,14,0,0,0,0,2,0,0,0,0,0,3,0,0,4,30,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,11,0,0,19,0,0,0,0,4,9,5,0,0,0,3,0,4,0,0,0,0,0,0,4,1,0,0,8,38,0,0,0,5,0,41,0,4,30,0,0,0,0,0,0,22,0,8,38,6,0,0,0,1,0,16,3,2,19,0,0,41,0,0,0,16,0,0,13,0,0,1,0,6,7,0,5,14,0,4,4,0,26,2,0,0,0,7,0,0,0,0,0,0,2,57,34,6,0,0,0,0,0,0,18,1,0,23,0,8,3,0,11,0,0,0,11,0,0,1,4,13,0,0,0,0,0,39,0,0,0,0,0,26,0,1,0,0,0,0,0,0,9,0,2,37,2,1,41,0,18,0,5,18,0,0,23,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,35,1,0,14,0,0,16,60,5,0,0,0,59,0,43,0,0,1,0,0,0,0,3,0,33,0,40,20,0,5,0,1,0,0,0,0,4,0,0,1,0,0,0,0,19,0,23,0,5,0,0,1,0,9,0,36,0,0,2,0,0,0,0,2,4,0,3,2,0,0,0,11,0,0,1,26,0,0,0,0,0,5,1,0,1,0,0,46,0,52,4,0,5,4,5,24,0,0,1,0,25,4,0,0,0,0,0,20,0,43,0,1,0,40,42,23,0,0,3,1,0,0,0,0,5,0,12,5,1,0,0,41,0,0,30,0,0,59,0,0,16,0,3,0,15,20,0,0,0,6,0,0,31,0,0,0,0,1,102,0,0,0,0,31,0,2,0,0,0,0,0,0,0,56,0,14,8,19,0,2,0,0,7,0,0,0,24,4,0,0,0,1,0,1,4,8,24,0,0,0,19,9,56,0,0,0,0,21,0,0,0,0,3,10,0,0,26,66,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,4,1,13,0,0,2,48,0,0,24,0,0,0,0,9,15,14,0,1,0,10,0,12,0,1,0,0,0,0,9,0,0,0,9,73,0,0,0,15,0,57,0,9,61,0,0,0,0,0,0,22,1,7,51,15,0,0,0,10,0,40,4,8,22,0,0,82,0,0,0,17,1,0,39,0,0,0,1,24,5,0,27,9,0,25,10,0,57,10,1,0,0,12,0,2,0,0,0,0,2,85,69,6,0,0,0,0,0,0,35,4,3,34,0,4,6,0,18,0,0,0,14,0,0,0,5,58,0,0,0,5,0,56,2,0,1,0,0,75,0,1,0,0,0,0,0,0,7,1,5,79,4,1,55,0,51,0,23,33,0,0,34,0,18,0,0,0,0
1,0,0,0,0,0,6,0,0,5,0,0,1,12,3,0,0,0,18,0,10,0,0,0,0,0,0,0,0,0,8,0,7,4,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,8,0,10,1,0,1,0,1,2,0,0,0,0,5,1,0,0,0,0,0,2,0,8,0,0,0,12,12,4,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,13,0,0,5,0,0,8,0,0,2,0,0,0,1,5,0,0,0,2,0,0,12,0,0,0,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,0,0,2,4,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,1,11,0,0,0,4,1,9,0,0,0,0,4,0,0,0,0,1,0,0,0,5,6,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,9,0,0,0,0,1,7,1,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,2,14,0,0,0,2,0,18,0,4,15,0,0,0,0,0,0,5,0,2,14,2,0,0,0,2,0,5,1,0,8,0,0,12,0,0,0,3,0,0,9,0,0,0,0,10,2,0,6,3,0,3,2,0,8,1,0,0,0,3,0,1,0,0,0,0,0,21,12,11,0,0,0,1,0,0,10,8,5,9,0,5,0,0,7,0,0,0,4,0,0,0,0,3,0,0,0,3,0,18,1,0,0,0,0,12,0,0,0,0,0,0,0,0,6,0,2,12,1,0,17,0,8,0,7,7,0,0,7,0,0,0,0,0,0
1,0,0,0,0,0,35,0,0,17,0,0,12,46,5,0,0,0,82,0,34,0,0,0,0,0,0,4,2,0,35,0,26,21,0,5,0,4,0,0,0,0,16,0,0,2,0,0,0,0,19,0,33,0,6,0,0,1,0,4,0,66,0,0,1,0,0,0,1,1,5,0,3,2,0,0,0,11,0,0,0,33,0,0,0,0,0,5,3,0,1,0,1,44,0,74,1,0,3,4,10,22,0,0,1,0,24,5,0,0,0,0,0,17,0,29,0,1,0,72,53,33,0,0,5,0,0,0,0,0,3,0,8,6,4,0,0,65,0,0,25,0,0,42,1,0,19,0,1,1,5,20,0,0,0,9,0,0,52,0,0,0,2,0,84,0,0,0,0,31,0,2,1,1,0,1,0,0,0,58,0,13,5,27,0,0,0,0,8,0,0,0,33,9,0,1,0,1,0,0,4,11,51,0,0,0,21,5,60,0,0,0,0,31,0,0,0,0,1,8,0,0,29,62,1,0,2,0,23,0,0,0,0,0,0,1,0,0,0,0,4,0,8,0,0,0,55,0,0,45,0,0,0,0,9,16,8,0,1,0,7,0,11,0,0,0,0,0,0,8,0,0,0,12,82,0,0,0,16,0,79,0,17,50,0,1,0,0,0,0,22,0,10,55,21,0,0,0,11,0,19,1,4,43,0,0,81,0,0,0,31,0,0,25,0,0,0,0,31,14,0,35,23,0,28,6,0,38,5,0,0,0,15,0,0,0,1,0,0,2,113,51,11,0,0,0,0,0,0,32,7,3,38,0,16,5,0,14,0,0,0,16,0,0,0,2,38,0,0,0,4,0,75,0,0,0,1,0,66,0,2,0,0,0,0,0,0,18,1,5,57,6,1,77,0,27,0,33,33,0,0,39,0,9,0,0,0,0
1,0,0,0,0,0,50,0,0,25,0,0,26,69,3,0,0,0,83,0,50,0,0,0,0,0,0,3,6,0,35,0,40,14,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,42,0,17,0,6,0,0,1,0,4,2,53,0,0,5,0,0,0,0,0,10,0,3,5,0,0,0,24,0,0,3,33,0,0,0,0,0,9,7,0,0,0,0,50,0,80,2,0,5,10,8,17,0,0,1,0,34,7,0,0,0,0,0,28,0,48,0,0,0,70,68,16,2,0,1,0,0,1,0,0,4,0,6,11,2,0,0,60,0,0,28,0,0,62,0,0,15,0,1,3,4,30,0,0,0,17,0,0,47,0,0,0,1,0,126,0,0,0,0,48,0,4,0,0,0,0,1,0,0,75,0,15,4,14,0,2,0,0,9,0,0,0,47,14,0,0,0,1,0,0,9,16,43,1,0,0,20,9,50,0,0,0,0,13,0,0,0,0,5,19,0,0,11,81,0,0,0,0,40,1,0,0,1,1,0,0,0,0,0,0,1,2,15,0,0,2,55,1,0,34,0,2,0,0,17,24,5,0,1,0,5,0,18,1,0,0,0,0,0,16,0,0,0,8,76,0,0,0,26,0,79,0,21,74,0,0,0,0,0,0,24,0,11,65,21,0,0,0,18,0,31,7,6,36,0,0,108,0,0,0,28,0,0,37,0,0,2,0,22,10,0,23,14,0,24,11,0,61,11,0,0,0,23,0,0,0,0,0,0,0,134,75,10,0,0,0,0,0,0,54,4,3,44,0,6,14,0,21,0,0,0,30,0,0,2,11,64,0,0,0,6,0,79,0,0,0,0,0,76,1,0,0,0,0,0,0,0,10,0,7,95,9,3,83,0,46,0,18,51,0,0,46,0,15,0,0,0,0
0,0,0,0,0,0,21,0,0,18,0,0,6,29,1,0,0,0,31,0,13,0,0,0,0,0,0,0,0,0,23,0,13,9,0,13,0,1,0,0,0,0,3,0,0,0,0,0,0,0,8,0,10,0,2,0,0,0,0,2,0,22,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,13,0,0,1,13,0,0,0,0,0,3,0,0,2,0,0,24,1,26,3,0,0,1,12,5,0,0,0,0,11,5,0,0,0,0,0,7,0,15,0,0,0,31,24,10,0,0,3,0,0,0,0,0,1,0,11,8,7,0,0,19,0,0,15,0,0,19,0,0,8,0,1,1,4,18,0,0,0,7,0,0,19,0,0,0,0,0,68,0,0,1,0,10,0,4,1,0,0,1,0,0,0,36,0,10,3,8,0,0,0,0,3,0,0,0,19,6,0,0,0,1,0,0,2,2,15,1,0,0,22,4,19,0,0,0,0,6,0,0,0,0,1,11,0,0,6,39,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,23,0,0,12,0,0,0,0,7,6,6,0,0,0,4,0,4,0,0,0,0,0,0,10,1,0,0,6,25,0,0,0,7,0,30,0,4,28,0,0,0,0,0,0,10,0,2,26,11,0,0,0,9,0,22,1,4,13,0,0,44,0,0,0,22,0,0,14,0,0,0,0,12,11,0,12,5,0,9,2,0,39,1,2,0,0,9,0,5,1,0,0,0,0,62,34,7,0,0,0,1,0,0,12,19,0,29,0,3,2,0,7,0,0,0,9,0,0,0,1,11,0,0,0,1,0,29,2,1,0,0,0,21,0,1,0,0,0,0,0,0,9,0,3,32,2,0,32,0,22,0,9,17,0,0,19,0,16,0,0,0,0
0,0,0,0,0,0,16,0,0,6,0,0,4,16,3,0,0,0,27,0,12,0,0,0,0,0,0,1,2,0,8,0,3,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,8,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,22,1,0,1,1,4,5,0,0,0,0,14,4,0,0,0,0,0,4,0,6,0,0,0,25,20,8,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,25,0,0,14,0,0,4,0,0,1,0,0,0,1,9,0,0,0,2,0,0,17,0,0,0,0,0,28,0,0,0,0,7,0,1,0,0,0,0,0,0,0,26,0,1,1,6,0,1,0,0,1,0,0,0,14,0,0,1,0,0,0,0,0,3,12,0,0,0,7,1,16,0,0,0,0,7,0,0,0,0,1,0,0,0,6,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,14,0,0,0,0,4,12,1,0,0,0,5,0,5,0,0,0,0,0,0,6,0,0,0,0,17,0,0,0,4,0,25,0,7,13,0,0,0,0,0,0,6,0,3,21,6,0,0,0,3,0,7,1,0,10,0,0,17,0,0,0,15,0,0,3,0,0,0,0,7,3,0,9,4,0,6,0,0,11,1,0,0,0,4,0,0,0,0,0,0,0,39,19,1,0,0,0,0,0,0,12,4,0,11,0,1,0,0,8,0,0,0,7,0,0,0,0,2,0,0,0,1,0,26,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,7,19,0,0,26,0,6,0,6,20,0,0,19,0,8,0,0,0,0
1,0,0,0,0,0,39,0,0,13,0,0,15,45,5,0,0,0,71,0,34,0,0,0,0,0,0,0,3,0,28,0,25,15,0,15,0,0,0,0,0,0,8,0,0,0,0,0,1,0,18,0,30,0,8,0,0,0,0,3,0,50,0,0,4,0,0,0,1,0,4,0,1,1,0,0,0,15,0,0,3,28,0,0,0,2,0,8,0,0,0,0,0,44,0,63,1,0,4,4,10,21,0,0,0,0,21,2,0,0,0,0,0,10,0,32,0,0,0,62,69,30,0,0,6,0,0,1,0,0,6,0,10,6,4,0,0,64,0,0,22,0,0,38,0,0,21,0,2,1,5,20,0,0,0,16,0,0,41,0,0,0,1,0,91,0,0,0,0,23,0,3,1,1,0,0,0,0,0,57,0,11,5,25,0,0,0,0,13,0,0,0,29,2,0,0,0,0,0,0,3,4,51,0,0,0,20,5,51,0,0,0,0,26,0,1,0,0,3,6,0,0,21,50,1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,2,48,0,0,37,1,1,0,0,10,22,10,0,1,0,10,0,13,2,1,0,0,0,0,13,0,0,0,11,65,0,1,1,9,0,69,1,12,45,0,0,0,0,0,0,23,1,10,64,13,0,0,0,9,0,27,2,6,40,0,0,69,0,0,0,33,0,0,24,0,0,0,0,28,17,0,35,23,0,22,8,0,43,9,0,0,0,11,0,1,0,0,0,0,2,111,42,12,1,0,0,1,0,0,42,6,2,40,0,8,6,0,19,0,0,0,13,0,0,1,5,39,0,0,0,4,0,69,0,0,0,0,0,75,0,1,0,0,0,0,0,0,16,0,4,58,4,0,80,0,29,0,31,33,0,0,36,0,18,0,0,0,0
