0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,4,0,4,0,0,0,0,0,0,6,0,3,0,3,1,0,0,0,0,0,2,0,0,3,0,0,0,4,0,0,0,2,0,0,0,0,2,0,8,1,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,3,0,0,2,0,0,0,0,0,4,3,0,2,0,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,3,0,6,0,0,0,0,0,0,1,1,0,0,4,0,0,0,2,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,3,4,0,4,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,6,0,0,0,6,0,0,0,4,0,0,0,2,3,3,3,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0
0,0,0,8,9,4,0,0,6,7,0,0,1,3,0,0,0,4,0,0,12,1,0,0,0,1,0,15,0,0,0,0,2,0,11,0,10,0,0,0,0,0,17,0,2,4,0,0,8,0,0,0,0,0,0,0,0,0,7,12,0,0,4,0,0,0,0,1,0,6,0,4,0,0,0,2,0,0,11,0,0,0,7,0,0,0,4,11,5,0,10,1,0,1,0,9,0,0,11,0,0,0,14,0,0,1,0,2,6,0,0,0,0,0,0,0,0,12,4,0,0,0,4,0,9,0,0,10,0,8,0,0,0,0,1,3,14,0,11,0,11,3,0,0,0,0,1,9,1,0,16,0,0,4,13,0,0,0,3,0,0,0,0,1,1,33,8,0,9,0,0,0,0,0,0,22,0,6,0,0,0,3,0,8,0,0,0,0,0,0,2,5,0,0,0,0,0,9,1,0,15,0,0,11,4,0,0,0,0,23,8,0,6,0,2,11,17,0,0,6,0,0,0,0,1,0,0,0,0,16,0,0,7,15,1,6,0,0,0,0,0,0,0,2,1,0,0,5,1,0,8,0,11,0,0,2,1,0,0,7,7,0,0,11,0,0,0,6,1,0,0,0,14,0,0,0,0,1,7,0,0,0,0,0,6,0,0,9,0,2,0,5,0,0,0,7,11,0,10,0,0,4,0,0,0,0,11,0,0,0,0,0,0,9,2,0,1,0,7,0,1,0,0,10,0,0,0,18,0,0,0,12,0,0,8,2,4,5,11,0,1,0,21,9,0,0,0,0,0,0,3,9,0,0,12,0,20,16,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,14,7,5,0,0,15,0,7,0,0,0,1
1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0
1,0,0,11,5,3,0,3,5,13,0,0,3,0,0,0,0,0,0,0,17,2,0,0,0,1,0,12,0,0,0,0,2,0,11,0,4,0,0,0,0,0,17,0,2,7,0,0,9,0,0,1,0,0,0,0,0,0,8,3,0,0,13,0,0,0,0,1,0,7,0,0,1,0,0,1,0,0,8,0,0,1,6,0,0,0,5,8,2,0,6,1,0,0,0,5,0,0,11,0,0,0,21,0,0,0,0,4,4,0,0,0,0,0,0,0,0,6,2,0,0,0,4,0,17,0,1,12,0,15,0,0,0,1,2,1,17,0,7,0,8,1,0,0,0,0,1,6,0,0,8,0,0,3,8,0,0,0,11,1,0,0,0,10,0,29,9,0,3,1,0,0,0,0,0,20,1,3,0,0,0,1,0,13,1,0,0,0,0,0,0,10,0,0,0,0,0,4,1,0,10,0,0,6,5,1,0,0,0,8,3,0,7,0,0,7,20,0,1,6,1,0,0,0,1,0,0,0,0,11,0,0,6,8,0,7,0,0,0,0,0,0,0,0,2,0,0,1,0,0,11,0,10,0,0,1,0,0,0,9,3,0,0,6,0,0,0,1,0,0,0,0,5,0,0,0,0,2,10,0,0,2,0,0,7,0,0,5,1,0,0,8,0,0,0,3,5,0,8,0,0,2,0,0,0,0,4,0,0,0,1,0,0,6,4,0,0,0,9,0,1,0,1,9,1,0,1,18,0,0,0,3,0,0,6,1,8,6,9,0,2,0,23,3,0,0,0,0,0,0,0,2,0,0,15,0,12,15,0,0,0,0,2,0,0,1,0,0,2,2,0,0,0,1,14,6,5,0,0,11,0,3,0,0,0,0
1,0,0,5,3,1,0,2,4,2,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,1,0,5,0,0,0,0,0,0,6,0,1,0,2,0,0,0,4,0,2,3,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,3,0,0,0,2,0,0,0,0,2,0,0,5,0,0,0,0,5,0,0,9,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,3,0,0,4,0,7,0,0,0,0,0,1,4,0,1,0,4,0,0,0,0,0,0,4,0,0,3,0,0,1,4,0,0,0,3,0,0,0,0,3,0,15,2,0,6,1,0,0,0,0,0,6,0,1,0,0,0,0,0,5,1,0,0,0,2,0,1,3,0,0,0,0,0,3,1,0,2,0,0,3,0,0,0,0,0,5,4,0,3,0,2,4,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,0,5,0,0,0,0,0,0,1,3,0,0,4,0,0,0,1,0,0,0,0,4,0,1,0,0,1,8,0,0,1,0,0,3,0,0,2,2,1,0,3,0,0,0,3,5,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,4,0,1,0,1,8,0,0,0,4,0,0,0,2,0,0,2,0,3,0,5,0,0,0,8,2,0,0,1,0,0,0,0,2,0,0,7,0,5,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,8,2,0,0,0,5,0,1,0,0,0,0
0,0,0,9,7,1,0,2,4,2,0,0,0,2,0,0,0,1,1,0,15,1,0,0,0,1,0,14,0,0,0,0,0,0,4,0,8,0,2,0,1,0,11,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,4,6,0,0,8,0,0,0,0,0,0,6,0,3,1,2,0,3,0,0,5,0,0,1,1,0,0,1,1,3,2,0,2,0,0,1,0,5,0,0,8,0,0,0,12,1,0,1,0,1,2,0,0,0,0,0,0,0,0,8,2,0,0,0,3,0,11,0,0,10,0,10,0,0,0,1,2,2,8,0,2,0,10,0,0,0,0,0,0,2,0,0,3,0,0,5,12,0,0,0,7,0,0,0,0,3,0,15,1,0,8,2,0,0,0,0,0,12,1,3,0,0,0,2,0,8,0,0,0,0,0,0,3,7,0,0,0,0,0,2,1,0,5,0,0,8,1,0,0,0,0,17,5,0,7,0,4,6,9,0,1,2,1,0,0,0,2,0,0,0,0,9,0,0,1,10,0,7,0,0,0,0,0,0,0,2,1,0,0,1,0,0,8,0,8,0,0,1,0,0,0,1,3,0,0,9,0,0,0,4,0,0,0,0,8,0,0,0,0,1,8,0,0,1,0,0,7,0,0,5,2,2,0,6,0,0,0,5,7,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,9,0,0,0,0,13,0,0,0,11,0,0,0,8,0,0,1,0,7,0,5,0,1,0,16,8,0,0,0,0,0,0,2,2,0,0,14,0,9,16,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,14,1,2,0,0,10,0,0,0,0,0,0
0,0,0,9,18,3,0,1,10,14,0,0,6,7,0,0,2,5,1,0,21,11,0,0,0,1,0,30,0,0,0,0,3,0,14,0,15,0,6,0,0,0,31,0,6,5,2,0,22,0,0,1,0,0,0,0,0,0,27,14,0,0,17,0,0,0,0,1,0,8,0,4,0,1,0,2,0,0,5,0,0,1,21,0,0,0,13,27,7,0,8,1,0,0,0,8,0,0,13,0,0,0,26,0,0,0,2,2,3,0,0,0,0,0,0,0,0,19,3,0,0,0,5,0,16,0,2,21,0,20,0,1,0,1,1,6,17,0,12,0,27,0,0,0,0,0,2,8,0,0,24,0,0,6,10,0,0,0,11,2,0,0,1,7,0,35,22,0,8,0,1,1,0,0,0,27,1,12,0,0,0,6,0,11,1,0,0,1,1,0,4,14,0,0,0,0,0,7,1,0,32,0,0,11,17,0,0,0,1,40,9,0,5,0,3,16,29,0,1,4,0,0,0,0,3,0,0,0,0,41,0,0,20,27,2,8,0,0,0,0,0,0,0,8,1,0,0,2,0,0,5,0,13,0,0,5,0,0,0,14,3,0,0,20,0,0,0,2,1,0,0,0,22,0,0,0,0,4,18,0,0,2,0,0,4,0,0,10,2,1,0,12,0,0,0,7,12,0,7,0,0,3,0,0,0,0,12,0,0,0,1,0,1,21,4,0,0,0,11,0,0,0,0,23,0,0,1,29,0,0,0,14,0,0,20,7,12,2,12,0,3,0,32,16,0,0,0,0,0,0,1,5,0,0,21,0,38,21,0,0,0,0,5,0,0,0,1,0,6,2,0,0,2,1,20,20,18,0,0,12,0,10,0,0,0,0
0,0,0,6,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,10,2,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,2,4,0,0,4,0,0,1,0,0,0,0,0,0,4,1,0,0,6,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,2,0,0,0,4,0,0,0,3,4,0,0,3,0,0,0,0,3,0,0,6,0,0,0,8,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,8,0,0,5,0,7,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,6,0,0,0,4,0,0,0,0,1,0,11,4,0,4,0,0,0,0,0,0,6,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,4,0,0,0,0,0,2,1,0,5,0,0,3,4,0,0,0,0,2,3,0,4,0,2,4,8,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5,0,4,0,0,0,0,0,0,4,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,3,0,6,0,0,1,0,0,0,0,4,0,0,1,0,0,0,5,1,0,0,0,5,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,4,0,2,1,4,0,1,0,10,0,0,0,0,0,0,0,0,1,0,0,9,0,8,7,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,8,4,4,0,0,5,0,1,0,0,0,0
1,0,0,6,2,0,0,0,5,1,0,0,1,0,0,0,1,0,0,0,9,2,0,0,0,1,0,6,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,5,3,0,0,7,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,4,7,1,0,0,1,0,0,0,3,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,4,0,7,0,0,0,0,0,1,2,0,4,0,2,0,0,0,0,0,0,1,0,0,7,0,0,0,5,0,0,0,6,0,0,0,1,1,0,7,6,0,4,0,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,6,0,0,6,5,0,0,0,0,3,2,0,4,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,4,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,6,0,0,0,4,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,4,0,0,1,0,1,0,1,0,0,0,1,4,0,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,8,1,0,1,0,5,0,0,0,0,6,0,0,0,2,0,0,0,1,0,0,7,0,4,3,0,0,0,0,8,1,0,0,0,0,0,0,1,1,0,0,8,0,8,6,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,7,5,0,0,5,0,1,0,0,0,0
1,0,0,4,7,2,0,0,3,5,0,0,2,2,0,0,0,2,0,0,8,3,0,0,0,0,0,15,0,0,0,0,0,0,6,0,7,0,2,0,0,0,10,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,5,5,0,0,6,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,10,0,0,0,2,0,0,0,2,4,2,0,7,1,0,1,0,7,0,0,9,0,1,0,19,0,0,0,1,1,2,0,0,0,0,0,0,0,0,8,5,0,0,0,2,0,8,0,0,7,0,7,0,0,0,0,3,1,7,0,7,0,15,0,0,0,0,0,0,8,0,0,6,0,0,0,9,0,0,0,6,1,0,0,0,4,0,25,2,0,8,1,0,0,0,0,0,10,0,4,0,0,0,2,0,11,0,0,0,0,0,0,2,6,0,0,0,0,0,3,0,0,12,0,0,6,2,0,0,0,0,14,7,0,4,0,3,14,6,0,0,5,1,0,0,0,2,1,0,0,0,7,1,0,2,9,1,4,0,0,0,0,0,0,0,2,0,0,0,3,1,0,4,0,14,0,0,0,0,0,0,2,6,0,0,7,0,0,0,5,0,0,0,0,13,0,0,0,0,0,6,0,0,2,0,0,4,0,0,4,0,2,0,4,0,0,0,6,10,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,1,3,3,0,0,0,4,0,0,0,0,9,0,0,0,14,0,0,0,8,0,0,2,1,3,0,8,0,1,0,24,8,0,0,0,0,0,0,1,5,0,0,7,0,13,12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,9,2,3,0,0,9,0,3,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,10,7,3,0,2,2,8,0,0,1,1,0,0,0,0,1,0,10,3,0,0,0,1,0,11,0,0,0,0,1,1,3,0,5,0,4,0,0,0,13,0,3,3,0,0,5,0,0,1,0,0,0,0,0,0,7,4,0,0,7,0,0,0,0,0,0,3,0,4,0,1,0,1,0,0,8,0,0,0,5,0,0,0,4,7,1,0,4,1,0,0,0,6,0,0,15,0,0,0,17,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6,5,0,0,0,3,0,13,0,0,12,0,15,0,0,0,2,2,0,12,0,3,0,8,1,0,0,0,0,0,8,0,0,8,0,0,4,10,0,0,0,4,0,0,0,1,6,0,27,6,0,10,0,0,0,0,0,0,10,1,3,0,0,0,2,0,13,0,0,0,0,1,0,4,10,0,0,0,0,0,2,1,0,8,0,0,6,4,0,0,0,0,12,10,0,3,0,5,10,12,0,1,2,1,0,0,0,1,1,0,0,0,5,0,0,5,11,0,7,0,0,0,0,0,0,0,2,2,0,0,1,0,0,6,0,10,0,0,2,0,0,0,6,9,0,0,9,0,0,0,7,0,0,0,0,6,0,1,0,0,1,11,0,0,1,0,0,3,0,0,5,1,2,0,7,0,0,0,5,10,0,5,0,0,2,0,0,0,0,10,0,0,0,0,0,0,5,5,0,0,0,5,0,1,0,2,13,0,0,0,10,0,0,0,4,0,0,5,0,6,2,8,0,1,0,18,6,0,0,0,0,0,0,0,2,0,0,8,0,15,13,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,14,5,5,0,0,6,0,4,0,0,0,0
1,0,0,13,12,7,0,6,9,12,0,1,2,5,1,0,0,1,4,0,28,2,0,0,0,6,0,28,0,0,0,0,1,0,15,0,7,0,6,0,2,0,23,0,7,9,0,0,3,0,0,3,0,0,0,0,0,0,8,12,0,0,22,0,0,0,0,0,0,6,0,3,0,5,0,1,0,0,11,0,0,0,3,0,0,0,3,3,5,0,11,0,0,0,0,10,0,0,25,0,0,0,32,3,0,0,1,1,4,0,0,0,0,0,0,0,0,9,1,0,0,0,9,0,18,0,0,18,0,24,0,0,0,3,3,1,22,0,12,0,15,0,0,0,0,0,0,16,0,0,11,0,0,4,16,0,0,0,15,1,0,0,1,6,0,39,4,0,11,2,0,0,0,0,0,25,5,2,0,0,0,6,0,17,1,1,0,0,0,0,7,18,0,0,0,0,0,10,3,0,13,0,0,18,4,0,0,0,2,20,12,0,8,0,6,13,12,0,3,9,2,0,0,0,3,0,0,0,0,6,0,0,3,20,0,13,1,0,0,0,0,0,0,10,9,0,0,9,1,0,14,0,19,0,0,3,1,1,0,4,8,0,0,19,1,0,0,6,0,0,0,0,17,0,2,0,0,5,26,0,0,1,0,0,8,0,0,9,0,3,0,9,0,0,0,7,12,0,13,0,0,2,1,0,0,0,18,0,0,0,0,0,0,3,8,0,0,0,15,0,2,0,0,25,0,0,0,25,0,0,0,10,0,0,3,3,15,0,19,0,2,0,38,7,0,0,0,0,0,1,0,9,0,0,27,0,18,21,0,0,0,0,2,0,0,0,1,0,8,5,0,0,1,1,27,3,5,0,0,17,0,5,0,0,0,0
1,0,0,5,5,0,0,1,3,2,0,0,1,0,0,0,0,1,2,0,13,3,0,0,0,0,0,10,0,0,0,0,0,0,7,0,10,0,1,1,1,0,14,0,5,3,0,0,6,0,0,1,0,0,0,1,0,1,7,1,0,0,8,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,1,6,0,0,0,2,10,1,0,4,1,0,0,0,2,0,0,7,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,1,0,4,0,1,5,0,12,0,0,0,2,0,0,5,0,3,0,11,0,0,0,0,0,0,3,0,0,7,0,0,0,2,0,0,0,3,0,0,0,0,4,0,18,8,0,5,1,0,0,0,0,0,8,0,4,0,0,0,1,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,1,1,0,9,0,0,4,4,0,0,0,0,17,3,0,2,0,1,3,8,0,0,3,0,0,0,0,1,0,0,0,0,21,0,0,6,6,2,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,5,1,0,0,5,0,0,0,1,0,0,0,0,10,0,0,0,0,1,5,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,1,4,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,7,0,0,0,0,6,0,0,0,6,0,0,0,8,0,0,6,2,9,3,5,0,0,0,16,8,0,0,0,0,0,0,2,1,0,0,12,0,11,7,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,2,14,6,8,0,0,5,0,1,0,0,0,0
0,0,0,6,2,1,0,0,2,4,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,1,0,5,0,0,0,0,0,0,3,0,1,0,1,0,0,0,7,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,5,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,3,0,0,3,0,2,0,0,0,0,1,0,2,0,3,0,1,1,0,0,0,0,0,3,0,0,2,0,0,2,6,0,0,0,1,0,0,0,0,0,0,9,0,0,4,1,0,0,0,0,0,9,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,4,0,0,3,0,0,0,0,0,3,2,0,4,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,3,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,4,0,0,2,1,1,0,2,0,0,0,2,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,3,3,0,0,1,6,1,0,0,0,0,0,0,0,3,0,0,4,0,2,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,5,0,2,0,0,0,0
0,0,0,1,6,1,0,1,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,5,0,1,0,0,0,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,5,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,4,0,0,3,0,4,0,1,0,0,0,0,2,0,2,0,6,0,1,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,3,0,0,5,0,0,0,0,0,6,1,0,0,0,2,3,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,8,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,4,0,0,0,0,2,0,6,0,0,0,9,5,0,0,0,0,0,0,0,3,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0
1,0,0,3,7,0,0,1,1,1,0,0,0,3,0,0,1,0,1,0,6,3,0,0,0,2,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,0,1,2,0,0,4,0,0,1,0,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,2,0,0,0,4,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,5,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,3,0,6,0,0,5,0,6,0,0,0,1,0,0,4,0,1,0,9,0,0,0,0,0,0,3,0,0,8,0,0,2,2,0,0,0,3,0,0,0,0,0,0,6,4,0,1,0,0,0,0,0,0,6,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,6,0,0,1,3,0,0,0,0,14,1,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,6,0,2,0,0,0,0,0,0,0,2,2,0,0,1,1,0,3,0,1,0,0,1,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,1,0,0,2,0,0,5,0,1,0,4,0,0,0,5,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,5,2,0,1,0,3,0,0,0,0,5,0,0,0,8,0,0,0,7,0,0,4,2,2,0,2,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,4,0,8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,4,5,0,0,2,0,2,0,0,0,0
