0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,5,0,0,4,0,0,1,0,6,0,7,0,0,0,1,8,4,5,0,1,0,0,0,0,0,5,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,1,0,6,3,0,0,0,0,7,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,3,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,7,0,0,5,0,1,0,0,6,0,6,0,0,0,3,7,5,1,0,0,0,0,0,0,0,1,0,6,0,0,1,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1,0,4,0,0,2,0,5,7,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,11,0,0,0,7,1,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,2,0,1,0,0,6,0,2,0,0,0,4,3,2,3,0,2,0,1,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,4,0,0,2,0,2,2,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,3,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,7,0,0,5,1,1,0,0,5,0,6,0,0,0,5,8,5,4,0,2,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,5,0,5,0,0,4,0,5,3,0,0,0,0,13,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,6,0,0,0,5,0,0,3,4,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,2,0,5,0,0,0,0,9,2,0,5,0,6,2,0,10,0,4,0,0,0,13,4,3,4,0,2,0,0,0,0,0,4,0,2,1,0,0,0,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,5,0,10,0,0,3,0,2,1,0,0,0,0,12,10,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2,0,1,19,1,0,0,3,0,0,4,14,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,0,2,1,0,2,0,3,0,0,0,4,2,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,4,0,0,2,0,2,1,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,1,0,0,3,0,0,1,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,6,0,0,4,1,3,0,0,7,0,14,0,0,0,7,9,12,3,0,1,0,2,0,0,0,3,0,8,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,3,0,5,0,0,4,0,8,9,0,0,0,0,11,4,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,2,0,0,12,1,0,0,17,0,0,3,5,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,5,0,1,0,0,8,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,2,0,3,0,11,0,0,0,1,6,4,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,0,6,4,0,0,0,0,2,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,2,1,0,0,7,0,0,1,12,0,0,5,5,0,0,0,0
1,0,0,0,0,0,0,0,0,3,0,2,0,12,1,0,0,0,15,1,0,20,0,9,0,0,16,0,25,0,0,0,27,20,20,9,0,2,0,3,1,0,0,9,0,15,3,0,0,0,20,0,0,0,0,0,5,2,0,2,0,0,0,0,0,12,11,0,23,0,0,14,0,14,13,0,0,0,0,23,16,0,0,1,3,0,0,0,20,0,0,0,0,0,0,4,5,0,1,29,0,0,0,24,0,0,7,19,1,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,2,1,0,5,0,3,0,0,0,5,5,4,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,5,0,0,4,0,3,2,0,0,0,0,8,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,1,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,12,2,0,0,0,21,1,0,8,1,6,0,0,23,0,15,0,0,0,7,11,11,4,0,0,0,4,0,0,0,4,0,14,0,0,0,0,11,0,0,0,0,0,3,2,0,3,0,0,0,0,0,7,4,0,15,0,0,9,0,9,5,0,0,0,0,11,7,0,0,1,4,0,0,0,12,1,0,0,0,0,0,2,2,0,2,22,1,0,0,18,2,0,6,15,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,1,0,2,0,0,6,0,7,0,0,0,5,6,6,4,0,0,0,0,0,0,0,4,0,6,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,4,0,0,3,0,5,5,0,0,0,0,10,5,0,0,1,2,0,0,0,4,0,0,0,0,0,0,1,0,0,1,9,1,0,0,9,0,0,4,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,4,0,1,0,0,2,0,10,0,0,0,3,3,4,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,5,3,0,3,0,0,1,0,6,3,0,0,0,0,4,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,4,0,0,0,7,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,2,0,2,1,0,5,0,5,0,0,0,6,3,6,4,0,0,0,1,0,0,0,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4,0,0,2,0,2,3,0,0,0,0,8,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,5,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,5,0,3,0,0,0,1,2,2,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2,0,1,0,0,4,0,5,0,0,0,2,6,7,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,1,0,1,0,0,2,0,4,4,0,0,0,0,5,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,6,0,0,0,7,0,0,1,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,0,0,4,1,5,1,0,8,0,9,0,0,0,8,5,6,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,2,0,8,0,0,3,0,7,5,0,0,0,0,8,8,0,0,1,4,0,0,0,5,1,0,0,0,0,0,1,2,0,2,9,0,0,0,9,0,0,1,11,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,11,0,0,7,1,3,1,1,11,0,14,0,0,0,14,16,19,2,0,0,0,1,0,0,0,2,0,13,0,0,0,0,12,0,0,0,0,0,3,1,0,2,0,0,0,0,0,11,2,0,5,0,0,7,0,11,12,0,0,0,0,14,3,0,0,2,0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,15,0,0,0,16,0,0,0,10,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,5,0,3,0,0,0,5,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,4,0,12,1,0,0,0,10,0,0,8,0,1,2,0,17,0,10,0,0,0,12,12,10,11,0,4,0,1,0,0,0,11,0,7,0,0,0,0,7,0,0,0,0,0,2,1,0,3,0,0,0,0,0,9,12,0,6,0,0,7,0,10,4,0,0,0,0,22,5,0,0,2,3,0,0,0,13,1,0,0,0,0,0,2,5,0,2,30,1,0,0,10,1,0,10,9,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,4,0,28,1,0,0,0,26,0,0,25,0,6,3,1,56,0,16,0,0,0,25,17,19,13,0,4,0,3,0,0,0,13,0,21,0,0,0,0,30,0,0,0,0,0,1,1,0,6,0,0,0,0,0,11,14,0,11,0,0,14,0,12,9,0,0,0,0,36,10,0,0,0,3,0,0,0,19,2,0,0,0,0,1,2,4,0,1,61,2,0,0,17,0,0,14,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,3,0,3,0,0,0,4,4,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,2,0,2,0,0,1,0,2,2,0,0,0,0,5,2,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,4,0,0,0,3,0,0,3,2,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,5,0,2,3,0,1,0,9,0,0,6,1,3,1,1,7,0,26,0,0,0,11,20,19,1,0,1,0,1,0,0,0,1,0,12,0,0,0,0,7,0,0,0,0,0,0,3,0,1,0,0,0,0,0,14,2,0,8,0,0,5,0,17,14,0,0,0,0,13,4,0,0,1,0,0,0,0,12,0,0,0,0,0,0,3,2,0,0,9,3,0,0,26,0,0,1,10,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,3,6,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,2,0,0,3,0,1,0,1,4,0,1,0,0,0,2,1,1,6,0,0,0,1,1,0,0,5,0,3,1,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,5,0,3,0,0,1,0,2,2,0,0,0,0,8,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11,0,0,1,2,0,0,6,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,6,0,5,1,0,1,0,4,0,0,2,0,2,2,0,5,0,12,0,0,0,9,13,5,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,7,0,0,0,0,1,1,2,0,2,0,0,0,0,0,6,2,0,4,0,0,1,0,7,5,0,0,0,0,8,4,0,1,1,2,0,0,0,9,1,0,0,0,0,0,0,3,0,1,11,0,0,0,12,0,0,3,7,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,2,2,0,1,0,2,0,0,2,0,1,0,0,3,0,7,0,0,0,4,8,5,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,1,0,4,0,0,2,0,5,4,0,0,0,0,4,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,7,0,0,1,3,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,8,0,0,5,0,3,0,0,9,0,11,0,0,0,10,6,8,2,0,0,0,0,0,0,0,2,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,5,0,0,6,0,7,6,0,0,0,0,6,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,1,13,3,0,0,13,0,0,4,6,0,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,3,2,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,7,0,23,9,0,0,0,43,2,0,28,0,18,3,0,55,0,85,0,0,0,60,62,65,11,0,3,0,7,1,0,0,10,0,54,1,0,0,0,42,0,0,0,0,0,6,9,0,14,0,0,0,0,0,49,11,0,47,0,0,26,0,57,43,0,0,0,0,52,37,0,1,5,5,0,0,0,60,0,0,0,0,0,0,1,8,0,2,61,3,0,1,83,0,0,9,42,0,0,16,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,5,0,0,2,1,1,0,1,5,0,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5,0,0,0,3,0,0,1,4,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,12,0,0,10,1,3,0,0,16,0,11,0,0,0,9,9,8,1,0,0,0,1,0,0,0,1,0,7,0,0,0,0,9,0,0,0,0,0,1,3,0,3,0,0,0,0,0,6,2,0,4,0,0,11,0,9,7,0,0,0,0,10,2,0,0,0,1,0,0,0,13,1,0,0,0,0,0,0,1,0,1,16,0,0,0,6,0,0,1,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,2,0,1,0,1,12,0,3,0,0,0,1,4,4,5,1,0,0,0,0,0,0,5,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,5,0,2,0,0,1,0,2,2,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,12,2,0,0,3,0,0,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,0,7,0,0,7,2,4,1,0,6,0,14,0,0,0,10,12,11,1,0,1,0,0,0,0,0,1,0,8,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,6,1,0,6,0,0,7,0,9,9,0,0,0,0,9,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,11,0,0,0,14,0,0,2,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,3,0,0,0,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,3,0,0,1,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,8,1,0,0,0,11,0,0,11,0,4,0,0,10,0,25,0,0,0,21,19,14,3,0,0,0,0,0,0,0,2,0,10,1,0,0,0,11,0,0,0,0,0,5,3,0,1,0,0,0,0,0,12,3,0,16,0,0,9,0,14,12,0,0,0,0,15,10,0,0,3,2,0,0,0,22,0,0,0,0,0,0,1,2,0,3,13,1,0,0,23,1,0,3,14,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3,0,0,6,1,3,0,0,15,0,2,0,0,0,3,4,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,4,0,0,0,0,0,2,1,0,3,0,0,4,0,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,7,0,0,1,2,0,0,1,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,3,0,3,0,0,5,0,6,0,0,0,2,4,4,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,2,3,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,6,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,2,0,24,2,0,0,0,22,0,0,20,0,7,2,1,35,0,33,0,0,0,28,21,27,16,0,4,0,4,1,0,0,16,0,21,1,0,0,0,27,0,0,0,0,0,5,6,0,5,0,0,0,0,0,13,17,0,19,0,0,18,0,20,20,0,0,0,0,42,15,0,0,1,4,0,0,0,29,0,0,0,0,0,0,3,9,0,2,43,0,0,1,31,1,0,19,17,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,4,0,20,4,0,0,0,22,1,0,13,1,6,0,7,27,0,34,0,0,0,19,22,26,9,0,1,0,3,0,0,0,8,0,15,8,0,0,0,26,0,0,0,0,0,3,11,0,4,1,0,0,0,0,12,11,0,17,0,0,10,0,23,22,0,0,0,0,30,13,0,0,5,6,0,0,0,20,0,0,0,0,0,0,2,4,0,3,39,2,0,0,38,1,0,8,18,0,0,4,2
1,0,0,0,0,0,0,0,0,0,0,3,1,8,5,0,0,0,9,0,0,9,0,2,0,1,13,0,6,0,0,0,9,7,8,4,0,1,0,1,0,0,0,4,0,6,0,0,0,0,12,0,0,0,0,0,0,2,0,4,0,0,0,0,0,2,4,0,3,0,0,6,0,4,4,0,0,0,0,11,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,3,0,1,16,2,0,0,7,0,0,5,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,3,3,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,4,0,0,0,0,2,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,6,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,8,0,0,3,0,0,0,0,5,0,10,0,0,1,3,4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,0,0,1,0,0,3,0,7,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,0,0,7,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,3,0,1,0,0,7,0,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,2,1,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,2,0,1,2,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,3,0,4,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,5,0,0,4,0,1,1,0,6,0,10,0,0,0,7,6,4,4,0,1,0,3,0,0,0,4,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,4,0,0,2,0,3,4,0,0,0,0,8,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,8,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,0,0,0,2,0,4,0,0,0,2,2,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,3,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,4,1,12,0,0,0,0,13,0,0,5,0,3,1,1,20,0,15,0,0,0,15,13,8,5,0,1,0,3,0,0,0,5,0,8,1,0,0,0,13,0,0,0,0,0,4,0,0,3,0,0,0,0,0,11,6,0,11,0,0,7,0,11,6,0,0,0,0,20,4,0,0,1,2,0,0,0,16,1,0,0,0,0,0,2,4,0,0,19,0,0,1,15,0,0,5,11,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,1,2,2,0,0,6,0,16,0,0,0,3,10,10,2,0,0,0,0,0,0,0,2,0,8,0,0,0,0,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,9,2,0,6,0,0,2,0,10,10,0,0,0,0,9,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,11,0,0,0,17,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,5,1,0,0,0,12,0,0,5,0,2,0,0,17,0,5,0,0,0,7,5,2,2,0,0,0,1,0,0,0,2,0,6,0,0,0,0,11,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,6,0,0,3,0,2,2,0,0,0,0,7,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,15,0,0,0,6,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,1,1,3,0,0,2,0,10,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,1,0,2,0,0,4,0,5,5,0,0,0,0,4,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,3,1,0,0,11,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,4,0,0,3,0,2,1,0,4,0,4,0,0,0,5,3,4,5,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,5,0,3,0,0,2,0,3,2,0,0,0,0,7,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,6,0,0,4,1,2,1,0,9,0,7,0,0,0,5,4,5,2,0,0,0,2,0,0,0,2,0,4,0,0,0,0,9,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,3,0,3,0,0,5,0,4,3,0,0,0,0,9,3,0,0,0,2,0,0,0,8,0,0,0,0,0,0,1,1,0,0,13,0,0,0,8,0,0,2,5,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,7,0,0,4,0,3,0,0,9,0,8,0,0,0,7,8,7,2,0,2,0,2,0,0,0,2,0,7,0,0,0,0,11,0,0,0,0,0,0,1,0,1,1,0,0,0,0,7,3,0,5,0,0,4,0,7,7,0,0,0,0,5,3,0,0,3,2,0,0,0,7,0,0,0,0,0,0,1,0,0,2,14,0,0,0,7,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,3,0,0,2,0,1,0,1,6,0,10,0,0,0,4,7,10,5,0,1,0,0,0,0,0,5,0,8,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,5,0,2,0,0,4,0,7,8,0,0,0,0,12,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,8,0,0,0,10,0,0,5,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,4,0,0,0,1,1,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,3,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,2,0,3,3,0,0,0,5,0,0,8,1,4,0,0,14,0,8,0,0,0,9,4,3,3,1,0,0,1,0,0,0,2,0,5,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,2,0,10,0,0,4,0,4,1,0,0,0,0,7,7,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,2,0,0,17,0,0,1,5,0,0,3,12,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,1,0,1,0,0,4,0,8,0,0,0,4,6,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,2,0,5,4,0,0,0,0,3,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,1,1,0,0,0,0
