1,0,0,0,0,0,0,0,2,0,0,0,1,24,9,0,0,1,26,1,0,21,3,5,1,0,44,0,44,0,0,0,23,31,38,19,1,1,0,5,0,0,0,19,0,24,2,0,1,0,30,0,0,0,0,0,2,13,0,7,1,0,0,0,0,24,22,0,17,0,0,17,0,33,33,0,0,0,0,45,13,0,1,0,4,0,0,1,31,1,0,0,0,0,0,2,6,0,2,69,1,0,2,43,0,0,13,24,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,0,2,0,2,0,0,1,0,4,0,0,0,3,5,3,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,1,0,1,0,0,2,0,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,3,0,3,0,0,3,0,14,0,0,0,7,10,10,2,0,1,0,0,0,0,0,2,0,8,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,9,2,0,6,0,0,2,1,10,8,0,0,0,1,8,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,0,0,4,0,0,0,12,1,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,6,0,3,0,2,10,0,6,0,0,0,7,7,6,1,0,0,0,1,0,0,0,1,0,5,2,0,0,0,6,0,0,0,0,0,3,0,0,1,0,0,0,0,0,5,1,0,7,0,0,4,0,5,4,0,0,0,0,8,3,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,1,0,4,11,0,0,0,6,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,1,0,1,0,0,5,0,5,0,0,0,2,4,4,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,0,0,0,3,3,0,3,0,0,1,0,4,4,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9,0,0,0,5,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,13,0,0,11,3,3,4,0,17,0,18,0,0,0,18,18,11,1,0,0,0,0,0,0,0,1,0,12,0,0,0,0,9,0,0,0,0,0,2,1,0,3,0,0,0,0,0,12,1,0,10,0,0,11,0,14,10,0,0,0,0,12,6,0,0,0,0,0,0,0,18,2,0,0,0,0,0,2,3,0,1,13,0,0,0,19,0,0,1,10,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,3,0,2,1,2,1,0,15,0,0,0,7,8,11,0,0,0,0,1,0,0,0,0,0,7,2,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,0,3,0,0,1,0,8,5,0,0,0,0,4,2,0,0,1,2,0,0,0,10,0,0,0,0,0,0,0,2,0,2,5,0,0,0,15,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0,0,1,0,4,0,0,5,0,5,0,0,0,7,3,1,2,0,1,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3,0,7,0,0,3,0,2,1,0,0,0,0,4,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,11,1,0,0,7,0,0,2,6,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,3,0,4,0,0,6,0,6,0,0,0,2,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,2,1,0,7,0,0,1,0,2,1,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,1,6,0,0,1,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,1,1,1,0,16,0,0,7,0,4,3,0,15,0,13,0,0,0,17,11,15,2,0,1,0,0,0,0,0,1,0,6,0,0,0,0,16,0,0,0,0,0,2,2,0,0,1,0,0,0,0,6,1,0,10,0,0,11,0,8,7,0,0,1,0,17,10,0,0,0,1,0,0,0,13,1,0,0,0,0,0,1,4,0,0,18,1,0,0,15,0,1,0,17,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,9,1,0,1,0,16,0,0,14,1,6,3,0,20,0,27,0,0,0,22,15,15,9,0,1,0,3,0,0,0,9,0,10,1,0,0,0,13,0,0,0,0,0,3,6,0,4,0,0,0,0,0,12,9,0,12,0,0,10,0,18,14,0,0,0,0,23,10,0,0,2,3,0,0,0,15,3,0,0,0,0,0,2,2,0,0,34,0,0,0,25,3,0,8,18,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,2,0,2,1,0,4,0,10,0,0,0,5,8,6,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0,0,7,0,0,2,0,8,7,0,0,0,0,4,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3,0,0,6,1,0,0,12,0,0,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,4,0,5,0,0,0,4,3,4,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,1,0,2,0,0,2,0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,4,0,0,0,4,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,0,0,0,0,2,3,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,2,0,2,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6,0,0,0,1,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,2,0,0,0,1,1,1,0,4,0,8,0,0,0,5,4,2,3,0,0,0,2,0,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,5,0,4,0,0,1,0,5,4,0,0,0,0,5,3,0,0,0,1,0,0,0,7,1,0,0,0,0,0,1,0,0,1,7,0,0,0,9,0,0,3,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,1,0,6,0,0,7,1,5,1,0,11,0,32,0,0,0,14,25,21,0,0,0,0,2,1,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,3,2,0,2,0,0,0,0,0,20,0,0,12,0,0,7,0,23,20,0,0,0,0,4,7,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,3,0,0,10,0,0,0,30,0,0,4,12,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,6,0,0,3,1,4,0,0,6,0,8,0,0,0,9,6,7,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,7,1,0,2,0,0,4,0,7,6,0,0,0,0,7,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,6,0,0,0,8,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,2,0,2,0,0,6,0,8,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,5,0,0,4,0,6,6,0,0,0,0,4,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,6,0,0,0,7,0,0,0,5,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,2,0,5,1,0,0,0,8,0,0,9,0,5,1,0,10,0,9,0,0,0,12,7,8,5,0,0,0,1,0,0,0,5,0,5,0,0,0,0,9,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,5,0,6,0,0,8,0,5,3,0,0,0,0,13,5,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,0,12,0,0,0,8,0,0,4,8,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,5,0,0,2,1,1,0,0,4,0,9,0,0,0,5,5,6,1,0,0,0,1,0,0,0,1,0,5,1,0,0,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,5,0,0,6,0,3,4,0,0,0,0,7,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,1,5,2,0,0,10,0,0,1,9,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,7,0,13,8,0,2,0,31,1,0,19,0,9,6,0,37,0,48,0,0,0,41,40,37,4,0,1,0,7,0,0,0,4,0,34,0,0,0,0,29,0,0,0,0,0,6,6,0,6,1,0,0,0,0,25,7,0,34,0,0,18,0,31,29,0,0,0,0,32,18,0,0,3,5,0,0,0,52,4,0,0,0,0,0,2,5,0,3,46,3,0,2,51,0,0,5,32,0,0,6,0
1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,7,0,0,4,0,1,0,0,11,0,2,0,0,0,4,3,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,3,1,0,2,0,2,2,0,0,0,0,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,0,1,3,0,0,3,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,2,0,3,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,4,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,4,0,2,0,0,0,4,1,3,3,0,1,0,3,0,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,4,0,0,0,0,2,3,0,0,0,0,5,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,7,0,0,0,3,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,2,0,0,0,0,2,0,4,0,0,0,4,3,5,3,0,2,0,1,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,5,0,0,1,0,3,3,0,0,0,0,6,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,5,0,0,4,0,6,1,0,5,0,6,0,0,0,7,5,3,6,0,0,0,1,0,0,0,5,0,3,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,5,0,9,0,0,4,0,3,4,0,0,0,0,9,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,5,0,1,9,0,0,0,7,0,0,6,5,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,6,0,8,1,0,0,0,19,0,0,20,0,9,1,0,21,0,31,0,0,0,33,35,32,2,0,0,0,4,0,0,0,2,0,23,0,0,0,0,21,0,0,0,0,0,1,1,0,4,0,0,0,0,0,21,2,0,23,0,0,18,0,22,20,0,0,0,0,23,21,0,0,1,0,0,0,0,30,1,0,0,0,0,0,2,2,0,0,20,3,0,0,30,1,0,1,21,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,8,0,0,6,0,2,0,0,13,0,6,0,0,0,3,7,3,1,0,0,0,2,0,0,0,1,0,5,2,0,0,0,6,0,0,0,0,0,3,3,0,2,1,0,0,0,0,3,1,0,5,0,0,1,0,6,3,0,0,0,0,6,2,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,1,12,0,0,0,4,0,0,5,7,0,0,1,0
1,0,0,0,0,0,0,0,0,3,0,6,0,12,6,0,0,0,24,0,0,14,1,6,2,1,31,0,39,0,0,0,28,32,34,25,0,6,0,2,0,0,0,25,0,24,2,0,0,0,21,0,0,0,0,0,4,5,0,6,2,0,0,0,0,19,26,0,17,0,0,13,0,26,27,0,0,0,0,47,11,0,1,1,8,0,0,1,30,1,0,0,0,0,0,4,8,0,4,49,1,0,0,50,0,0,26,23,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,5,0,0,4,1,2,0,0,6,0,13,0,0,0,8,14,11,1,0,1,0,0,0,0,0,1,0,8,7,0,0,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1,0,5,0,0,3,0,9,10,0,0,0,0,7,4,0,0,1,4,0,0,0,10,0,0,0,0,0,0,2,1,0,4,11,1,0,0,14,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,2,0,4,0,0,9,0,7,0,0,0,3,3,4,2,0,0,0,0,0,0,0,2,0,6,0,0,0,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,2,0,5,0,0,2,0,3,3,0,0,0,0,6,4,0,0,1,2,0,0,0,3,0,0,0,0,0,0,1,3,0,0,13,1,0,0,7,2,0,3,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,5,0,0,4,0,2,0,1,9,0,8,0,0,0,6,8,9,3,0,0,0,0,0,0,0,3,0,6,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,6,0,5,0,0,2,0,6,7,0,0,0,0,11,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,12,1,0,0,7,0,0,3,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,1,0,0,2,0,4,0,4,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,0,0,3,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,6,0,10,0,0,1,0,16,0,0,19,1,10,1,0,24,0,36,0,0,0,31,28,25,3,0,0,0,5,0,0,0,3,0,24,0,0,0,0,17,0,0,0,0,0,5,1,0,2,0,0,0,0,0,28,4,0,26,0,0,15,0,29,26,0,0,0,0,25,18,0,0,0,0,0,0,0,35,1,0,0,0,0,0,2,5,0,0,22,1,0,1,35,1,0,4,20,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,10,0,0,9,0,4,0,1,12,0,15,0,0,0,11,12,12,1,0,0,0,3,1,0,0,1,0,4,1,0,0,0,11,0,0,0,0,0,3,4,0,2,0,0,0,0,0,6,1,0,13,0,0,7,0,10,10,0,0,0,0,12,9,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,2,0,1,14,1,0,1,12,0,0,2,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,4,0,11,6,0,0,0,20,0,0,10,0,8,3,0,24,0,27,0,0,0,20,24,22,12,0,1,0,1,0,0,0,12,0,18,0,0,0,0,15,0,0,0,0,1,4,5,0,4,0,0,0,0,0,19,12,0,15,0,0,15,0,21,17,0,0,0,0,32,12,0,0,0,4,0,0,0,24,2,0,0,0,0,1,0,3,0,0,34,1,0,0,26,0,0,15,17,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,7,0,3,0,0,5,0,5,0,0,0,10,4,5,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,7,0,0,5,0,5,5,0,0,0,0,8,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,6,1,0,0,5,0,0,0,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,12,0,0,0,3,8,6,4,0,0,0,0,0,0,0,4,0,6,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,4,0,2,0,0,2,0,11,8,0,0,0,0,7,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,5,0,0,2,0,3,2,0,8,0,7,0,0,0,6,5,7,7,0,0,0,1,0,0,0,7,0,5,1,0,0,0,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,7,0,5,0,0,3,0,3,3,0,0,0,0,13,0,0,0,0,2,0,0,0,9,1,0,0,0,0,0,0,0,0,1,13,0,0,0,7,0,0,4,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,9,0,0,4,1,3,0,2,13,0,10,0,0,0,6,10,5,5,0,0,0,3,0,0,0,5,0,4,0,0,0,0,15,0,0,0,0,0,2,2,0,1,0,0,0,0,0,6,5,0,7,0,0,1,0,7,4,0,0,0,0,12,6,0,0,1,0,0,0,0,5,0,0,0,0,0,0,2,1,0,2,18,0,0,0,8,0,0,4,6,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,3,0,9,1,0,0,0,8,0,0,7,1,8,2,0,11,0,23,0,0,0,17,23,14,6,0,1,0,4,0,0,0,6,0,10,1,0,0,0,9,0,0,0,0,0,7,2,0,7,1,0,0,0,0,12,6,0,19,0,0,5,0,14,12,0,0,0,0,22,14,0,0,0,4,0,0,0,11,1,0,0,0,0,0,2,5,0,1,16,1,0,0,21,1,1,6,16,0,0,5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,3,0,4,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,2,0,0,7,0,5,2,0,5,0,7,0,0,0,11,9,9,10,0,3,0,2,0,0,0,10,0,5,0,0,0,0,8,0,0,0,0,1,2,2,0,3,0,0,0,0,0,4,9,0,8,0,0,3,0,6,8,0,0,0,0,16,7,0,0,0,0,0,0,0,11,1,0,0,0,0,1,1,3,0,1,14,0,0,0,10,1,0,5,12,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,3,0,1,1,0,8,0,9,0,0,0,3,9,4,3,0,0,0,1,0,0,0,3,0,2,1,0,0,0,3,0,0,0,0,0,0,3,0,2,1,0,0,0,0,5,4,0,5,0,0,1,0,8,4,0,0,0,0,10,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2,0,1,7,0,0,0,6,0,0,3,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,1,0,0,1,0,4,0,0,0,2,1,5,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,4,0,3,0,0,0,0,2,3,0,0,0,0,7,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,1,6,0,0,4,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,4,0,2,0,0,6,0,8,0,0,0,7,5,3,6,0,2,0,1,0,0,0,6,0,2,1,0,0,0,5,0,0,0,0,0,0,3,0,1,2,0,0,0,0,3,7,0,5,0,0,4,0,5,2,0,0,0,0,14,3,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,1,0,2,12,0,0,0,5,1,0,5,4,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,6,0,2,0,0,7,0,4,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,2,0,0,6,0,3,1,0,0,0,0,6,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,5,0,0,0,3,0,0,2,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,3,4,1,0,0,11,0,0,6,0,3,0,0,14,0,11,0,0,0,11,16,13,3,0,0,0,0,0,0,0,3,0,9,0,0,0,0,12,0,0,0,0,0,2,1,0,2,1,0,0,0,0,5,3,0,7,0,0,6,0,6,7,0,0,0,0,16,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,1,17,0,0,0,11,1,0,1,7,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,6,0,0,6,0,3,1,0,16,0,13,0,0,0,3,6,8,4,0,1,0,0,0,0,0,4,0,5,0,0,0,0,6,0,0,0,0,0,2,3,0,3,0,0,0,0,0,3,4,0,4,0,0,4,0,6,7,0,0,0,0,12,3,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,13,1,0,0,14,2,0,3,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,2,0,2,0,0,6,0,5,0,0,0,5,6,8,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,2,1,0,2,0,0,0,0,0,3,3,0,5,0,0,3,0,4,5,0,0,0,0,6,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,1,5,0,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,2,3,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,1,0,12,1,0,10,0,5,1,1,19,0,32,0,0,0,19,20,18,2,0,1,0,1,0,0,0,2,0,12,0,0,0,0,11,0,0,0,0,0,3,2,0,5,1,0,0,0,0,17,2,0,15,0,0,4,0,21,13,0,0,0,0,12,10,0,0,2,1,0,0,0,19,1,0,0,0,0,0,3,1,0,1,19,0,0,0,30,0,0,2,15,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,0,0,0,8,0,0,5,0,1,0,0,10,0,12,0,0,0,7,10,12,9,0,2,0,0,1,0,0,9,0,7,0,0,0,0,13,0,0,0,0,0,2,3,0,4,0,0,0,0,0,6,10,0,5,0,0,5,0,9,8,0,0,0,0,18,1,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,5,0,0,19,0,0,0,12,0,0,6,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,1,1,1,0,4,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,4,0,15,6,0,0,0,19,0,0,9,0,6,1,0,32,0,42,0,0,0,27,33,35,15,0,1,0,6,0,0,0,15,0,22,0,0,0,0,12,0,0,0,0,0,7,10,0,6,0,0,0,1,0,24,18,0,21,0,0,13,0,33,29,0,0,0,0,40,12,0,0,0,0,0,1,0,26,0,0,0,0,0,1,2,5,0,1,42,1,0,1,39,0,1,17,20,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,7,0,10,3,1,0,0,20,0,0,13,2,5,2,0,17,0,24,0,0,1,19,25,18,7,0,2,0,2,0,0,0,7,0,19,1,0,0,0,18,0,0,0,0,0,4,3,0,3,1,0,0,0,0,16,8,0,16,0,0,14,0,18,12,0,0,0,0,18,11,0,1,2,4,0,0,0,23,2,0,0,0,0,0,4,6,0,1,33,0,0,1,25,1,0,6,14,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,13,0,0,15,0,8,0,1,23,0,11,0,0,0,15,6,6,8,0,2,0,1,0,0,0,8,0,2,0,0,0,0,17,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4,8,0,12,0,0,7,0,5,4,0,0,0,0,22,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,1,26,2,0,0,13,0,2,7,11,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,6,0,0,3,0,2,1,0,6,0,3,0,0,0,6,4,4,7,0,1,0,0,0,0,0,7,0,5,0,0,0,0,6,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,7,0,6,0,0,4,0,2,2,0,0,0,0,12,4,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,1,0,0,17,0,0,0,3,0,0,8,6,0,0,1,0
